username,created_at,tweet,sentiment,confidence_probability
@leafnrs,2023-01-15 16:07:35+00:00,@amaulidalia @damdutan gpp ke indihome soalnya,negative,0.6053
@uiuwaaa,2023-01-15 16:06:48+00:00,@Askrlfess cba yg ank indihome setel lgu ini dtng g?,negative,0.6053
@gatauubingung,2023-01-15 16:06:47+00:00,@hi_im_fua girl dont bring my indihome into this😔,negative,0.6053
@cigarettesalter,2023-01-15 16:05:14+00:00,@nezocx @IndiHome WOI,negative,0.6053
@junkyudbby,2023-01-15 16:05:14+00:00,Moga besok indihome jaringannya lancar sentosa 😭,positive,0.5315
@zjjaemin,2023-01-15 16:04:03+00:00,paansi indihome gajelas,negative,0.54
@tuansalam,2023-01-15 16:04:02+00:00,"@IndiHomeCare min, boleh dikirimkan brosur list terupdate harga pemasangan indihome. terima kasih",negative,0.5586
@Alvinn_AK,2023-01-15 16:01:23+00:00,"@IndiHomeCare @IndiHome Kabel aman sudah saya cek tp ttp msh loss , tolong teknisi nya cek kerumah ya",negative,0.6546
@SetaiwanIndra,2023-01-15 16:00:44+00:00,@IndiHomeCare Saya pakai indihome baru baru,positive,0.6051
@nezocx,2023-01-15 15:57:53+00:00,@cigarettesalter @IndiHome nih ngeluh,negative,0.5908
@Bbygirlhipst,2023-01-15 15:56:12+00:00,@arm_kymydi Indihome,negative,0.6053
@gfynsan,2023-01-15 15:55:19+00:00,indihome lemottt bgtttt taeeee,negative,0.54
@tuansalam,2023-01-15 15:50:36+00:00,"@IndiHomeCare Mau cek paket indihome yg digunakan di keluarga, caranya bgmna min ?",negative,0.5079
@ignorantlov,2023-01-15 15:48:41+00:00,tolongla ini kok lelet kali si @IndiHome,negative,0.7122
@urxscenery,2023-01-15 15:45:17+00:00,"@IndiHomeCare @IndiHome sobat sobat, panggil aku kanjeng ratu",negative,0.6053
@IndiHomeCare,2023-01-15 15:40:32+00:00,"@ZeldaSieg Halo Kak Zelda, Fes informasikan jatuh tempo pembayaran IndiHome adalah tanggal 20 setiap bulannya. Terima kasih -Fes",negative,0.5573
@IndiHomeCare,2023-01-15 15:39:01+00:00,"@urxscenery @IndiHome Hi, Sobat. Apakah ada yang bisa Zikri bantu seputar layanan IndiHome-nya? Guna pengecekan leb… https://t.co/uJOQgN8uBK",negative,0.6002
@IndiHomeCare,2023-01-15 15:38:23+00:00,"@txtdarinyunyu Hai, Kak. Gin informasikan untuk jatuh tempo pembayaran IndiHome itu setiap bulannya di tanggal 20 y… https://t.co/qRsyZVTyR5",negative,0.6011
@tiiramissy0u,2023-01-15 15:31:37+00:00,indihome skrg mahal ya 🥲,negative,0.7562
@IndiHomeCare,2023-01-15 15:30:23+00:00,@ilyasnf_ 1. Nomor internet 2. Atas nama 3. Alamat pemasangan 4. Jumlah tagihan terakhir (lunas) 5. Relasi dengan pemilik IndiHome. -Hasbi,negative,0.6814
@Haduhlupasaya,2023-01-15 15:27:39+00:00,Hadeuu indihome error,negative,0.54
@rejangkung,2023-01-15 15:27:37+00:00,@flamingkold Indihome moment,negative,0.6053
@halokurakura,2023-01-15 15:24:26+00:00,indihome lagi error gaksi?????,negative,0.54
@yvuheng,2023-01-15 15:24:11+00:00,apasih gila indihome indosat gak bisa dipakai sama sekali,negative,0.6825
@kebaltirani,2023-01-15 15:23:16+00:00,@gegedopamine @FWBESS kan aku anak indihome,negative,0.523
@IndiHomeCare,2023-01-15 15:21:15+00:00,"@mwatchaa @IndiHome Hi, Sobat. Koneksi yang kurang optimal dapat disebabkan karena redaman yang tinggi, guna pengec… https://t.co/PHCIzmY3eU",negative,0.6275
@IndiHomeCare,2023-01-15 15:20:35+00:00,"@arifophile @IndiHome Hi, Sobat. Koneksi yang kurang optimal dapat disebabkan karena redaman yang tinggi, guna peng… https://t.co/ya6MI6r5LN",negative,0.6275
@IndiHomeCare,2023-01-15 15:18:28+00:00,"@Yabegit06643571 @IndiHome Hi, Sobat. Koneksi yang kurang optimal dapat disebabkan karena traffic jaringan yang tin… https://t.co/WJdNns4fgx",negative,0.704
@itsmerajuu,2023-01-15 15:18:08+00:00,@IndiHomeCare @IndiHome Cek DM min 🙏,negative,0.5838
@oxytyra_mine,2023-01-15 15:16:21+00:00,Indihome lg gangguan to?,negative,0.6981
@meraldesme,2023-01-15 15:15:43+00:00,"@TelkomIndonesia malem min, tempat saya tuh udah ada indihome belom ya?",negative,0.5262
@boimsayangkamu,2023-01-15 15:15:03+00:00,@TelkomIndonesia indihome lelet banget deh,negative,0.727
@AnzeRadha,2023-01-15 15:13:45+00:00,admin @TelkomCare lag nih indihome,negative,0.574
@AisyahP199,2023-01-15 15:13:33+00:00,@TelkomCare info pindah paket indihome,negative,0.5388
@mnsanr,2023-01-15 15:13:20+00:00,Admin @IndiHomeCare @IndiHome mohon segera balas DM saya. Saya tunggu. Terima kasih.,negative,0.5823
@txtdarinyunyu,2023-01-15 15:06:15+00:00,jaya terus IndiHome @IndiHomeCare,positive,0.5425
@ZeldaSieg,2023-01-15 15:06:12+00:00,jaya terus IndiHome @IndiHomeCare,positive,0.5425
@urxscenery,2023-01-15 15:02:52+00:00,@indihome km knp sih,negative,0.691
@mwatchaa,2023-01-15 14:57:20+00:00,@IndiHome kok lemot bgt dh,negative,0.6896
@Rscw_,2023-01-15 14:50:47+00:00,Indihome jelek banget jam segini kalau dipake streaming,negative,0.6049
@IndiHomeCare,2023-01-15 14:47:10+00:00,"@Alvinn_AK @IndiHome Lalu, Kakak tunggu sampai lampu power, PON/LINK, internet, dan WiFi pada ONT/modem menyala. Se… https://t.co/IUGhYk6oUM",negative,0.6129
@IndiHomeCare,2023-01-15 14:47:07+00:00,@Alvinn_AK @IndiHome Hai Kak Rizqi. Fatah cek di nomor internet xxxx83 koneksi internetnya los atau tidak terdapat… https://t.co/tXe4z43wQC,negative,0.7117
@dishkoria,2023-01-15 14:45:46+00:00,indihome kontol,negative,0.54
