username,created_at,tweet,sentiment,confidence_probability
@elovjeon,2023-01-11 13:04:59+00:00,@mrsyoonggi Pake indihome :) klo udh malem lemot bet hh,negative,0.6454
@risyugartown,2023-01-11 05:51:07+00:00,gila ya @IndiHome berminggu2 lemot mulu padahal bayar gak pernah telat emang sialan ini internet,negative,0.7468
@BEZELBUUBS,2023-01-11 05:49:05+00:00,"Fuck indihome, gara-gara lu lemot kerjaan gw jadi ga kelar-kelar.",negative,0.5803
@sceneryeupho,2023-01-11 02:17:23+00:00,INDIHOME LEMOT BGT AMPUN,negative,0.617
@creamyyeollo,2023-01-10 19:31:59+00:00,Indihome ga jelas lemot banget kenapa deh,negative,0.6477
@manjiroloverrr,2023-01-10 17:58:02+00:00,INDIHOME KNP KALO JAM SEGINI LEMOT YA,negative,0.6383
@reztyararizla,2023-01-10 17:19:44+00:00,Tolong fast respon DM min! Tahun baru indihome masih aja lemot setiap minggu setiap bulan @IndiHomeCare,negative,0.6081
@abcdefucxyou,2023-01-10 16:52:32+00:00,indihome lemot bgt anjing,negative,0.617
@tentasa,2023-01-10 16:23:15+00:00,@sweetvie95 @indihome lagi lemot ya min?,negative,0.5864
@harutofluffyy,2023-01-10 16:10:13+00:00,INDIHOME KENAPA LEMOT BGT,negative,0.762
@sy_thats,2023-01-10 15:45:32+00:00,"@TelkomCare @IndiHome udah mahal tpi tetap aja lemot, taiiii",negative,0.744
@mamakucink,2023-01-10 14:45:00+00:00,"gue ngamuk niiih? kl lagi kenceng, kenceng bgt. kl lagi lemot bisa saingan sm indihome",negative,0.6867
@sanlangCRSD,2023-01-10 13:54:51+00:00,MAAF MAAF MAAF MAAF MAAF BARU MUNCUL. Gw bonding sama router indihome dulu karna lemot.,negative,0.5242
@imunboosterss,2023-01-10 13:35:12+00:00,@indihome kamu kenapa si beb lemot bgt masyalallah aku lagi nugas lohhh ini😭,negative,0.5904
@panglimaten,2023-01-10 12:08:39+00:00,@IndiHome kenapa tiap jam segini wifi rumahku selalu lemot 😭😭😭,negative,0.5527
