username,created_at,tweet,sentiment,confidence_probability
@IndiHomeCare,2023-01-14 15:59:10+00:00,"@yourtweening Baik, Kak Mel. DM Kakak akan segera kami balas, silahkan lakukan pengecekan secara berkala DM dari ka… https://t.co/ZDK5jUXRbJ",negative,0.6122
@ChendriyanMX,2023-01-14 15:59:00+00:00,@IndiHomeCare msh min,positive,0.514
@lionardistephen,2023-01-14 15:58:04+00:00,@IndiHomeCare cek dm ya,negative,0.664
@Telkomsel,2023-01-14 15:58:02+00:00,"@IndiHomeCare @Chamel1141 Terima kasih rekan. Kak @Chamel1141. Zyad cek saat ini udah ada interaksinya di DM, lanju… https://t.co/4EMoaGPNEe",negative,0.6363
@VINCENTSATRIA01,2023-01-14 15:57:42+00:00,@IndiHomeCare Selamat malam IndiHome,negative,0.7219
@IndiHomeCare,2023-01-14 15:56:04+00:00,"@ChendriyanMX Oke Kak, apakah nomor Hp alternatif dengan akhiran nomor hp 00 apakah masih aktif guna di bantu cek lebih lanjut -Septians",negative,0.6696
@keilestial,2023-01-14 15:56:01+00:00,@IndiHomeCare mana??,negative,0.6053
@yourtweening,2023-01-14 15:55:42+00:00,"@IndiHomeCare masih aktif, sudah dm namun blm direspon",negative,0.5564
@FitrianiLatifa7,2023-01-14 15:55:38+00:00,@IndiHomeCare cek DM min,negative,0.5668
@IndiHomeCare,2023-01-14 15:49:04+00:00,"@sunglechan Baik, sama-sama Kak Ara. Semoga tersolusikan dan ditunggu kabar baiknya ya. -Ansyah",negative,0.5706
@ChendriyanMX,2023-01-14 15:48:26+00:00,"@IndiHomeCare sudah sy cek min sudah terpasang dgn baik semua kabelnya, mohon bantuannya min",negative,0.5611
@btsofwtie,2023-01-14 15:47:58+00:00,@IndiHomeCare merasa indihomo kah?,negative,0.5677
@IndiHomeCare,2023-01-14 15:47:48+00:00,"@nduterste Hai. Kak Amalia.  DM Kakak akan segera kami balas, silahkan lakukan pengecekan secara berkala DM dari kami. Terima kasih. -Ohmi",negative,0.5866
@gformagic,2023-01-14 15:47:09+00:00,ya allah indihome lemot bangeeet @IndiHomeCare,negative,0.7164
@nduterste,2023-01-14 15:45:47+00:00,@IndiHomeCare cek dm. Tolong bantu. Makasih,negative,0.6559
@IndiHomeCare,2023-01-14 15:45:10+00:00,"@sunglechan Hai Kak Ara. Sesuai permintaannya, Kids sudah bantu refresh melalui sistem. Silakan coba koneksikan kem… https://t.co/J43pHP5AXP",negative,0.6957
@IndiHomeCare,2023-01-14 15:44:33+00:00,"@rrrrrafla Halo, Sobat. Mohon maaf Herland cek saat ini koneksinya terpantau kurang stabil. Untuk menstabilkan kemb… https://t.co/aJ7V9zy63K",negative,0.7186
@yourtweening,2023-01-14 15:41:40+00:00,"@IndiHomeCare halo min, ini kenapa lampu LOS nya merah trs ya??",negative,0.5107
@IndiHomeCare,2023-01-14 15:40:22+00:00,@Chamel1141 Halo Kak. Diinformasikan jika ada pertanyaan dan laporan seputar Telkomsel. Kakak bisa menghubungi reka… https://t.co/K4mIMBYwQI,negative,0.6011
@sunglechan,2023-01-14 15:40:20+00:00,"@IndiHomeCare min cek dm ya, minta tolong restart jaringan",negative,0.7033
@ImNotWaterBruh,2023-01-14 15:40:20+00:00,@IndiHomeCare masih lama lgi ini down nya?? Udh 3 jam ini,negative,0.6137
@IndiHomeCare,2023-01-14 15:35:48+00:00,"@1303bomie Hai. Kak Tesha. DM Kakak akan segera kami balas, silahkan lakukan pengecekan secara berkala DM dari kami. Terima kasih. -Ohmi",negative,0.5866
@lxttleponny,2023-01-14 15:35:03+00:00,"@IndiHomeCare udah bisa, makasih yaa",negative,0.5278
@IndiHomeCare,2023-01-14 15:34:47+00:00,"@keilestial Hi Kak Keisha. DM-nya akan segera dibalas ya, silakan cek secara berkala DM dari kami. Terima kasih :) -Kids",negative,0.5939
@1303bomie,2023-01-14 15:33:48+00:00,@IndiHomeCare  cek dm min,negative,0.5668
@ChendriyanMX,2023-01-14 15:33:48+00:00,@IndiHomeCare hallo min mohon bantuannya akses internet terputus lampu pon hidup,negative,0.6307
@eldipa,2023-01-14 15:33:11+00:00,"@IndiHomeCare Belum ada tindak lanjut min, internet msh lambat",negative,0.5608
@IndiHomeCare,2023-01-14 15:32:14+00:00,"@lxttleponny Oke Kak Raya, sudah Septians bantu refresh ya jaringan nya, silakan di coba kembali secara berkala -Septians",negative,0.6824
@IndiHomeCare,2023-01-14 15:31:13+00:00,"@khoirulanw_ Malam, Kak. Guna kami bantu cek. Yuk, informasikan via DM: - Nomor layanan - Atas nama pemilik - Alama… https://t.co/BuvxkuaKSq",negative,0.6618
@keilestial,2023-01-14 15:30:41+00:00,@IndiHomeCare lemot banget kak tolong cek dm !!!!!!,negative,0.7652
@lxttleponny,2023-01-14 15:30:12+00:00,@IndiHomeCare berkenan kak,negative,0.6053
@IndiHomeCare,2023-01-14 15:29:59+00:00,"@Zayn65731163 Sama-sama Kak Zayn, namun jika nantinya masih dirasa berkendala silakan hubungi kami kembali ya Kak. -Ohmi",negative,0.6053
@khoirulanw_,2023-01-14 15:28:02+00:00,"@IndiHomeCare @IndiHome lapor min, kami pindahan, wifi juga ikut pindah, internet udah diputus 2-3 hari yang lalu,… https://t.co/gqWMaa8phD",negative,0.5852
@Zayn65731163,2023-01-14 15:27:11+00:00,@IndiHomeCare terima kasih,negative,0.5573
@IndiHomeCare,2023-01-14 15:22:36+00:00,"@Rynwdynt Jika berkenan, silakan informasikan data SSID baru dan Password WiFi baru via DM ya. Ditunggu konfirmasin… https://t.co/xnsFaMKX1y",negative,0.6203
@IndiHomeCare,2023-01-14 15:22:27+00:00,"@Rynwdynt Halo Kak, koneksinya dapat kami bantu konfigurasi ulang, dan dimohon untuk tidak mematikan modemnya selam… https://t.co/AkufG3Wn8N",negative,0.6935
@lxttleponny,2023-01-14 15:22:16+00:00,"@IndiHomeCare tolong cek internet saya lagi dong, lemot bgt",negative,0.7675
@IndiHomeCare,2023-01-14 15:21:45+00:00,"@Zayn65731163 Hi Kak Zayn. Sesuai permintaannya, Kids sudah bantu refresh melalui sistem. Silakan coba koneksikan k… https://t.co/TYKQ1y8zfd",negative,0.6957
@Rynwdynt,2023-01-14 15:19:07+00:00,@IndiHomeCare Sinyal lemot banget min,negative,0.5881
@Zayn65731163,2023-01-14 15:17:19+00:00,@IndiHomeCare tolong restart dari pusat .. saya susah masuk aplikasi,negative,0.6251
@AbdulHusen92,2023-01-14 15:11:46+00:00,@IndiHomeCare Min setelah refres jaringan kok malah tambah parah ya jadi lemot sekali,negative,0.7198
@IndiHomeCare,2023-01-14 15:11:06+00:00,"@melll_eyooo Hai Kak, DM Kakak akan segera kami balas, silahkan lakukan pengecekan secara berkala DM -Septians",negative,0.6111
@melll_eyooo,2023-01-14 15:08:22+00:00,@IndiHomeCare mimin pls cek dm ya,negative,0.664
@sakkakun,2023-01-14 15:08:20+00:00,@IndiHomeCare kapan nih dicek DM nya?,negative,0.5465
@IndiHomeCare,2023-01-14 15:06:34+00:00,"@AntokBenben Oke Kak, di cek secara berkala ya -Septians",negative,0.6286
@AntokBenben,2023-01-14 15:05:08+00:00,@IndiHomeCare Saya tunggu kak,negative,0.5107
@IndiHomeCare,2023-01-14 15:04:10+00:00,@AntokBenben Baik Kak. DM-nya akan segera Kami balas. Mohon berkenan menunggu. Silakan di cek secara berkala DM-nya. Terima kasih. -Fatah,negative,0.6174
@IndiHomeCare,2023-01-14 15:02:44+00:00,"@naufal_alafif Kak Naufal, terkait kendalanya sudah Kids bantu refresh melalui sistem. Silakan coba koneksikan kemb… https://t.co/fOdISVbtzC",negative,0.6613
@AntokBenben,2023-01-14 15:01:21+00:00,@IndiHomeCare Sudah ya kak,negative,0.6385
@IndiHomeCare,2023-01-14 15:00:55+00:00,@shupfreeyadi Kak. DM-nya akan segera Kami balas. Mohon berkenan menunggu. Silakan bisa di cek secara berkala DM-nya. Terima kasih. -Fatah,negative,0.6174
@IndiHomeCare,2023-01-14 15:00:02+00:00,"@immawanqori @IndiHome Hi, Sobat. Koneksi yang kurang optimal dapat disebabkan karena traffic jaringan yang tinggi,… https://t.co/gLQ9wuhkra",negative,0.704
@IndiHomeCare,2023-01-14 14:59:21+00:00,"@kamisatosha Hi, Sobat. Koneksi yang kurang optimal dapat disebabkan karena traffic jaringan yang tinggi, guna peng… https://t.co/0VBinDyNsy",negative,0.7255
@IndiHomeCare,2023-01-14 14:58:44+00:00,"@clnor4gkayabgt @IndiHome Hi, Sobat. Koneksi yang kurang optimal dapat disebabkan karena traffic jaringan yang ting… https://t.co/u1a2PEnUd0",negative,0.704
@IndiHomeCare,2023-01-14 14:56:12+00:00,"@AndresaNugraha Hai Kak Nugraha, DM Kakak akan segera kami balas, silahkan lakukan pengecekan secara berkala DM -Septians",negative,0.6111
@naufal_alafif,2023-01-14 14:53:51+00:00,"@IndiHomeCare Boleh, tolong di refresh aja",negative,0.674
@IndiHomeCare,2023-01-14 14:52:46+00:00,"@minothemiraz Halo, Kak Ade. Kondisi koneksi di nomor dgn akhiran 67 online ada penggunaan Kak. Jika di lokasi dira… https://t.co/LasE6P0iu5",negative,0.5583
@CungnongS,2023-01-14 14:52:01+00:00,@IndiHomeCare Lama kali,negative,0.5696
@AndresaNugraha,2023-01-14 14:51:22+00:00,@IndiHomeCare cek DM oi.,negative,0.664
